artist,song,album,date,explicit,popularity,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,chain_lyrics,lyrics,polarity,magnitude,artistic,emotion,imagination,defiance,assertive,cheerful,outgoing,gregarious,modesty,stubborn,sympathy,trust,fiery,melancholy,immoderation,self-conscious,stress
Taylor Swift,Style,1989 (Deluxe),2014-01-01,0,70,7,1,4,0.00245,0.588,0.7909999999999999,0.0025800000000000003,0.11800000000000001,-5.595,0.0402,94.93299999999999,0.48700000000000004,"midnight 
 you come and pick me up no headlights 
 long drive 
 could end in burning flames or paradise fade into view oh 
 its been a while since i have even heard from you heard from you i should just tell you to leave cause i 
 know exactly where it leads but i 
 watch us go round and round each time you got that james dean daydream look in your eye 
 and i got that red lip classic thing that you like 
 and when we go crashing down we come back every time 
 cause we never go out of style we never go out of style you got that long hair slicked back white tshirt 
 and i got that good girl faith and a tight little skirt 
 and when we go crashing down we come back every time 
 cause we never go out of style we never go out of style so it goes 
 he cant keep his wild eyes on the road 
 takes me home 
 lights are off hes taking off his coat i say i heard oh 
 that youve been out and about with some other girl some other girl he says what youve heard is true but i 
 cant stop thinking about you and i 
 i said ive been there too a few times cause you got that james dean daydream look in your eye 
 and i got that red lip classic thing that you like 
 and when we go crashing down we come back every time 
 cause we never go out of style we never go out of style you got that long hair slicked back white tshirt 
 and i got that good girl faith and a tight little skirt 
 and when we go crashing down we come back every time 
 cause we never go out of style we never go out of style take me home 
 just take me home yeah 
 just take me home 
 out of style oh you got that james dean daydream look in your eye 
 and i got that red lip classic thing that you like 
 and when we go crashing down we come back every time 
 cause we never go out of style we never go out of style",midnight you come and pick me up no headlights long drive could end in burning flames or paradise fade into view oh its been a while since i have even heard from you heard from you i should just tell you to leave cause i know exactly where it leads but i watch us go round and round each time you got that james dean daydream look in your eye and i got that red lip classic thing that you like and when we go crashing down we come back every time cause we never go out of style we never go out of style you got that long hair slicked back white tshirt and i got that good girl faith and a tight little skirt and when we go crashing down we come back every time cause we never go out of style we never go out of style so it goes he cant keep his wild eyes on the road takes me home lights are off hes taking off his coat i say i heard oh that youve been out and about with some other girl some other girl he says what youve heard is true but i cant stop thinking about you and i i said ive been there too a few times cause you got that james dean daydream look in your eye and i got that red lip classic thing that you like and when we go crashing down we come back every time cause we never go out of style we never go out of style you got that long hair slicked back white tshirt and i got that good girl faith and a tight little skirt and when we go crashing down we come back every time cause we never go out of style we never go out of style take me home just take me home yeah just take me home out of style oh you got that james dean daydream look in your eye and i got that red lip classic thing that you like and when we go crashing down we come back every time cause we never go out of style we never go out of style,-1.0,0.3,0.8611449285286831,0.8945676436736762,0.3509823877034204,0.32596293902911866,0.5662880524264009,0.9532538121915916,0.8530242552627754,0.8900122305579904,0.8811187957285553,0.9770438980001556,0.6902527883725196,0.3193338389146964,0.09646993493711148,0.3648928379228555,0.4169437818122276,0.05425258849496895,0.13875257288884155
Marshmello,Here With Me,Here With Me,2019-03-08,0,82,5,0,4,0.0623,0.7909999999999999,0.565,0.0,0.156,-3.9330000000000003,0.0439,99.961,0.18100000000000002,"can i tell you something just between you and me 
 when i hear your voice i know im finally free 
 every single word is perfect as it can be and i need you here with me when you lift me up i know that ill never fall 
 i can speak to you by saying nothing at all 
 every single time i find it harder to breathe 
 cause i need you here with me every day youre sayin the words that i want you to say 
 theres a pain in my heart and it wont go away 
 now i know im falling in deep 
 cause i need you here with me every day youre sayin the words that i want you to say 
 theres a pain in my heart and it wont go away 
 now i know im falling in deep 
 cause i need you here with me i think i see your face in every place that i go 
 i try to hide it but i know that its gonna show 
 every single night i find it harder to sleep 
 cause i need you here with me every day youre sayin the words that i want you to say 
 theres a pain in my heart and it wont go away 
 now i know im falling in deep 
 cause i need you here with me every day youre sayin the words that i want you to say 
 theres a pain in my heart and it wont go away 
 now i know im falling in deep 
 cause i need you here with me can i tell you something just between you and me 
 when i hear your voice i know im finally free 
 every single word is perfect as it can be 
 cause i need you here with me",can i tell you something just between you and me when i hear your voice i know im finally free every single word is perfect as it can be and i need you here with me when you lift me up i know that ill never fall i can speak to you by saying nothing at all every single time i find it harder to breathe cause i need you here with me every day youre sayin the words that i want you to say theres a pain in my heart and it wont go away now i know im falling in deep cause i need you here with me every day youre sayin the words that i want you to say theres a pain in my heart and it wont go away now i know im falling in deep cause i need you here with me i think i see your face in every place that i go i try to hide it but i know that its gonna show every single night i find it harder to sleep cause i need you here with me every day youre sayin the words that i want you to say theres a pain in my heart and it wont go away now i know im falling in deep cause i need you here with me every day youre sayin the words that i want you to say theres a pain in my heart and it wont go away now i know im falling in deep cause i need you here with me can i tell you something just between you and me when i hear your voice i know im finally free every single word is perfect as it can be cause i need you here with me,1.0,1.0,0.9967957402939148,0.9993214799986228,0.8678519693475475,0.6185250502282285,0.08415846896258894,0.8057338689923693,0.1663226050932089,0.03191152360902233,0.9990635420533712,0.9947935892924418,0.8680036895306651,0.14079623188647838,0.2713933223583056,0.985639607005621,0.5067630680119252,0.9310285360352422,0.9793613280330412
David Archuleta,Crush,David Archuleta,2008-11-11,0,70,0,0,4,0.00836,0.57,0.664,1.2e-05,0.0719,-4.718,0.0322,162.084,0.48700000000000004,"oooooh ohhhhh 
 oooooh ohhhhh i hung up the phone tonight 
 something happened for the first time 
 deep inside 
 it was a rush what a rush what a rush 
 cause the possibility that you would ever feel the same way about me 
 its just too much just too much just too much 
 why do i keep running from the truth 
 all i ever think about is you youve got me hypnotized so mesmerized 
 and i just got to know 
 do you ever think when youre all alone 
 all that we could be where this thing could go am i crazy or falling in love 
 is it real or just another crush 
 do you catch a breath when i look at you 
 are you holding back like the way you do 
 cause im trying trying to walk away 
 but i know this crush aint goin away 
 goin away 
 has it ever crossed your mind 
 when were hangin spendin time girl 
 are we just friends 
 is there more is there more 
 see its a chance weve gotta take 
 cause i believe that we can make this into 
 something that will last last forever 
 forever do you ever think when youre all alone all that we could be where this thing could go 
 am i crazy or falling in love 
 is it real or just another crush 
 do you catch a breath when i look at you are you holding back like the way you do 
 cause im trying trying to walk away 
 but i know this crush aint goin away 
 goin away 
 why do i keep running from the truth why do i keep running 
 all i ever think about is you all i ever think about 
 youve got my hypnotized hypnotized 
 so mesmerized mesmerized 
 and i just got to know 
 do you ever think ever think when youre all alone all alone 
 all that we could be where this thing could go go am i crazy or falling in love crazy 
 is it real or just another crush another crush yeah yeah 
 do you catch a breath when i look at you 
 are you holding back like the way you do 
 cause im trying trying to walk away whoa 
 but i know this crush aint goin away 
 this crush aint goin away goin away 
 goin away 
 goin away",oooooh ohhhhh oooooh ohhhhh i hung up the phone tonight something happened for the first time deep inside it was a rush what a rush what a rush cause the possibility that you would ever feel the same way about me its just too much just too much just too much why do i keep running from the truth all i ever think about is you youve got me hypnotized so mesmerized and i just got to know do you ever think when youre all alone all that we could be where this thing could go am i crazy or falling in love is it real or just another crush do you catch a breath when i look at you are you holding back like the way you do cause im trying trying to walk away but i know this crush aint goin away goin away has it ever crossed your mind when were hangin spendin time girl are we just friends is there more is there more see its a chance weve gotta take cause i believe that we can make this into something that will last last forever forever do you ever think when youre all alone all that we could be where this thing could go am i crazy or falling in love is it real or just another crush do you catch a breath when i look at you are you holding back like the way you do cause im trying trying to walk away but i know this crush aint goin away goin away why do i keep running from the truth why do i keep running all i ever think about is you all i ever think about youve got my hypnotized hypnotized so mesmerized mesmerized and i just got to know do you ever think ever think when youre all alone all alone all that we could be where this thing could go go am i crazy or falling in love crazy is it real or just another crush another crush yeah yeah do you catch a breath when i look at you are you holding back like the way you do cause im trying trying to walk away whoa but i know this crush aint goin away this crush aint goin away goin away goin away goin away,1.0,1.5,0.67224357728875,0.9306917678505584,0.7158544209085882,0.3739669217520304,0.4363277774957493,0.9046036588308244,0.28701618922962474,0.8123944874645855,0.914332538309647,0.8909307129756432,0.6046558629912211,0.13621817140709386,0.05018218099229183,0.7816468400505103,0.5831040958243326,0.5935025634357324,0.6495665014513304
Kelly Clarkson,Since U Been Gone,Since U Been Gone,2005-01-01,0,59,0,1,4,0.0016899999999999999,0.664,0.741,0.0502,0.113,-5.391,0.0343,131.006,0.409,"heres the thing we started out friends 
 it was cool but it was all pretend 
 yeah yeah since you been gone 
 youre dedicated you took the time 
 wasnt long til i called you mine 
 yeah yeah since you been gone 
 and all youd ever hear me say 
 is how i picture me with you 
 thats all youd ever hear me say 
 but since you been gone 
 i can breathe for the first time 
 im so moving on yeah yeah 
 thanks to you 
 now i get 
 what i want 
 since you been gone 
 how can i put it you put me on 
 i even fell for that stupid love song 
 yeah yeah since you been gone 
 how come id never hear you say 
 i just wanna be with you 
 guess you never felt that way 
 but since you been gone 
 i can breathe for the first time 
 im so moving on yeah yeah 
 thanks to you 
 now i get what i want 
 since you been gone 
 you had your chance you blew it 
 out of sight out of mind 
 shut your mouth i just cant take it 
 again and again and again and again 
 since you been gone since you been gone 
 i can breathe for the first time 
 im so moving on yeah yeah 
 i get what i want 
 i can breathe for the first time 
 im so moving on yeah yeah 
 thanks to you 
 you should know you should know 
 that i get 
 i get what i want 
 since you been gone 
 since you been gone 
 since you been gone",heres the thing we started out friends it was cool but it was all pretend yeah yeah since you been gone youre dedicated you took the time wasnt long til i called you mine yeah yeah since you been gone and all youd ever hear me say is how i picture me with you thats all youd ever hear me say but since you been gone i can breathe for the first time im so moving on yeah yeah thanks to you now i get what i want since you been gone how can i put it you put me on i even fell for that stupid love song yeah yeah since you been gone how come id never hear you say i just wanna be with you guess you never felt that way but since you been gone i can breathe for the first time im so moving on yeah yeah thanks to you now i get what i want since you been gone you had your chance you blew it out of sight out of mind shut your mouth i just cant take it again and again and again and again since you been gone since you been gone i can breathe for the first time im so moving on yeah yeah i get what i want i can breathe for the first time im so moving on yeah yeah thanks to you you should know you should know that i get i get what i want since you been gone since you been gone since you been gone,-0.4,0.5,0.5422230025782494,0.7690702108787778,0.03654868227145575,0.2716048146867769,0.06863201803214591,0.9264042689305422,0.4578469233342575,0.26711112025233963,0.9987771723596665,0.9946374604796072,0.5391132596293781,0.2459583539880341,0.01613418571862013,0.7591917015963191,0.16246297784269653,0.5210239621668405,0.5045908675705176
Ellie Goulding,Close To Me,Close To Me (feat. Swae Lee),2018-10-24,1,80,1,0,4,0.0969,0.574,0.758,0.0,0.395,-5.029,0.0621,144.111,0.4920000000000001,"even though we both know were liars and we start each others fires 
 we just know that well be alright 
 even though were kicked out the party cause we both hate everybody 
 were the ones they wanna be like 
 so dont let me down 
 keep me in trouble 
 born to be wild 
 out in the jungle 
 and i dont wanna be somebody without your body 
 close to me 
 and if it wasnt you i wouldnt want anybody 
 close to me yeah yeah 
 cause im an animal animalal 
 like animal like you 
 and i dont wanna be somebody without your body 
 close to me woo 
 you can never come too close for comfort 
 i had to cut my bitch off she bein stubborn stubborn 
 i make it known i fuck with you not undercover cover 
 and when i jump in im burnin rubber yeah skrrt 
 iced out body didnt go to college yeah yeah 
 price tag poppin then you on a private then you on a 
 dont say sorry everyones watchin everyone 
 when youre where i am everythings timeless yeah yeah 
 and i dont wanna be somebody without your body 
 close to me 
 and if it wasnt you i wouldnt want anybody 
 close to me yeah yeah 
 cause im an animal animalal 
 like animal like you 
 and i dont wanna be somebody without your body 
 close to me yee 
 close to me 
 close to me woo 
 yeah 
 animal animalal 
 like animal like you 
 and i dont wanna be somebody without your body yeah 
 close to me 
 and if it wasnt you i wouldnt want anybody 
 close to me yeah yeah 
 because im an animal animalal 
 like animal like you 
 and i dont wanna be somebody without your body 
 close to me 
 close to me 
 to me 
 close to me",even though we both know were liars and we start each others fires we just know that well be alright even though were kicked out the party cause we both hate everybody were the ones they wanna be like so dont let me down keep me in trouble born to be wild out in the jungle and i dont wanna be somebody without your body close to me and if it wasnt you i wouldnt want anybody close to me yeah yeah cause im an animal animalal like animal like you and i dont wanna be somebody without your body close to me woo you can never come too close for comfort i had to cut my bitch off she bein stubborn stubborn i make it known i fuck with you not undercover cover and when i jump in im burnin rubber yeah skrrt iced out body didnt go to college yeah yeah price tag poppin then you on a private then you on a dont say sorry everyones watchin everyone when youre where i am everythings timeless yeah yeah and i dont wanna be somebody without your body close to me and if it wasnt you i wouldnt want anybody close to me yeah yeah cause im an animal animalal like animal like you and i dont wanna be somebody without your body close to me yee close to me close to me woo yeah animal animalal like animal like you and i dont wanna be somebody without your body yeah close to me and if it wasnt you i wouldnt want anybody close to me yeah yeah because im an animal animalal like animal like you and i dont wanna be somebody without your body close to me close to me to me close to me,-1.0,0.7,0.9567774491415179,0.7125024321611572,0.8156360598303731,0.365622958701272,0.3127275035392104,0.7198375702013521,0.1280177749934715,0.2503201809421564,0.8643350758780401,0.4834082145731158,0.304565824293461,0.0014334674541116588,0.5405547536672916,0.983216266441274,0.587307727010421,0.6577104628311939,0.9414562778508088
Taylor Swift,Delicate,reputation,2017-11-10,0,75,9,0,4,0.21600000000000005,0.75,0.40399999999999997,0.000357,0.0911,-10.177999999999999,0.0682,95.045,0.0499,"this aint for the best 
 my reputations never been worse so 
 you must like me for me 
 we cant make 
 any promises now can we babe 
 but you can make me a drink 
 dive bar on the east side where you at 
 phone lights up my nightstand in the black 
 come here you can meet me in the back 
 dark jeans and your nikes look at you 
 oh damn never seen that color blue 
 just think of the fun things we could do 
 cause i like you 
 this aint for the best 
 my reputations never been worse so 
 you must like me for me 
 yeah i want you 
 we cant make 
 any promises now can we babe 
 but you can make me a drink 
 is it cool that i said all that 
 is it chill that youre in my head 
 cause i know that its delicate delicate 
 is it cool that i said all that 
 is it too soon to do this yet 
 cause i know that its delicate 
 isnt it isnt it isnt it isnt it 
 isnt it isnt it isnt it 
 isnt it delicate 
 third floor on the west side me and you 
 handsome youre a mansion with a view 
 do the girls back home touch you like i do 
 long night with your hands up in my hair 
 echoes of your footsteps on the stairs 
 stay here honey i dont wanna share 
 cause i like you 
 this aint for the best 
 my reputations never been worse so 
 you must like me for me 
 yeah i want you 
 we cant make 
 any promises now can we babe 
 but you can make me a drink 
 is it cool that i said all that 
 is it chill that youre in my head 
 cause i know that its delicate delicate 
 is it cool that i said all that 
 is it too soon to do this yet 
 cause i know that its delicate 
 isnt it isnt it isnt it isnt it 
 isnt it isnt it isnt it 
 isnt it delicate 
 sometimes i wonder when you sleep 
 are you ever dreaming of me 
 sometimes when i look into your eyes 
 i pretend youre mine all the damn time 
 cause i like you 
 is it cool that i said all that 
 is it chill that youre in my head 
 cause i know that its delicate delicate 
 yeah i want you 
 is it cool that i said all that 
 is it too soon to do this yet 
 cause i know that its delicate delicate 
 cause i like you 
 is it cool that i said all that 
 isnt it isnt it isnt it isnt it 
 is it chill that youre in my head 
 isnt it isnt it isnt it isnt it 
 cause i know that its delicate 
 isnt it isnt it isnt it isnt it 
 yeah i want you 
 is it cool that i said all that 
 isnt it isnt it isnt it isnt it 
 is it too soon to do this yet 
 isnt it isnt it isnt it 
 cause i know that its delicate 
 isnt it delicate",this aint for the best my reputations never been worse so you must like me for me we cant make any promises now can we babe but you can make me a drink dive bar on the east side where you at phone lights up my nightstand in the black come here you can meet me in the back dark jeans and your nikes look at you oh damn never seen that color blue just think of the fun things we could do cause i like you this aint for the best my reputations never been worse so you must like me for me yeah i want you we cant make any promises now can we babe but you can make me a drink is it cool that i said all that is it chill that youre in my head cause i know that its delicate delicate is it cool that i said all that is it too soon to do this yet cause i know that its delicate isnt it isnt it isnt it isnt it isnt it isnt it isnt it isnt it delicate third floor on the west side me and you handsome youre a mansion with a view do the girls back home touch you like i do long night with your hands up in my hair echoes of your footsteps on the stairs stay here honey i dont wanna share cause i like you this aint for the best my reputations never been worse so you must like me for me yeah i want you we cant make any promises now can we babe but you can make me a drink is it cool that i said all that is it chill that youre in my head cause i know that its delicate delicate is it cool that i said all that is it too soon to do this yet cause i know that its delicate isnt it isnt it isnt it isnt it isnt it isnt it isnt it isnt it delicate sometimes i wonder when you sleep are you ever dreaming of me sometimes when i look into your eyes i pretend youre mine all the damn time cause i like you is it cool that i said all that is it chill that youre in my head cause i know that its delicate delicate yeah i want you is it cool that i said all that is it too soon to do this yet cause i know that its delicate delicate cause i like you is it cool that i said all that isnt it isnt it isnt it isnt it is it chill that youre in my head isnt it isnt it isnt it isnt it cause i know that its delicate isnt it isnt it isnt it isnt it yeah i want you is it cool that i said all that isnt it isnt it isnt it isnt it is it too soon to do this yet isnt it isnt it isnt it cause i know that its delicate isnt it delicate,0.0,0.9,0.9959173043699244,0.8996083547122132,0.3336652733530816,0.8754804018635158,0.08091674378222813,0.3822192030387869,0.053368633693672285,0.07307987906868517,0.980904677511316,0.9483728161994356,0.6533025372202339,0.09095067542357538,0.027617543531543498,0.5117372010119329,0.6923355929836417,0.5874376187874059,0.7429086757206985
Hailee Steinfeld,Starving,Starving,2016-07-22,0,76,4,1,4,0.37799999999999995,0.7290000000000001,0.615,0.0,0.105,-4.238,0.0647,99.98899999999999,0.508,"you know just what to say 
 shit that scares me 
 i should just walk away but i cant move my feet 
 the more that i know you the more i want to 
 something inside mes changed 
 i was so much younger yesterday oh i didnt know that i was starving til i tasted you 
 dont need no butterflies when you give me the whole damn zoo 
 by the away by the away you do things to my body 
 i didnt know that i was starving til i tasted you 
 i didnt know that i i didnt know that i til i tasted you 
 i didnt know that i i didnt know that i til i tasted you 
 by the away by the away you do things to my body 
 i didnt know that i was starving til i tasted you you know just how to make my heart beat faster 
 emotional earthquake bring on disaster 
 you hit me head on got me weak in my knees 
 yeah something inside mes changed 
 i was so much younger yesterday aye 
 so much younger yesterday oh yeah i didnt know that i was starving til i tasted you 
 dont need no butterflies when you give me the whole damn zoo 
 by the away by the away you do things to my body 
 i didnt know that i was starving til i tasted you 
 i didnt know that i i didnt know that i til i tasted you 
 i didnt know that i i didnt know that i til i tasted you 
 by the away by the away you do things to my body 
 i didnt know that i was starving til i tasted you 
 you yeah til i tasted you 
 i didnt know that i i didnt know that i til i tasted you 
 by the away by the way away you do things to my body 
 i didnt know that i was starving til i tasted you the more that i know you the more i want to 
 something inside mes changed 
 i was so much younger yesterday",you know just what to say shit that scares me i should just walk away but i cant move my feet the more that i know you the more i want to something inside mes changed i was so much younger yesterday oh i didnt know that i was starving til i tasted you dont need no butterflies when you give me the whole damn zoo by the away by the away you do things to my body i didnt know that i was starving til i tasted you i didnt know that i i didnt know that i til i tasted you i didnt know that i i didnt know that i til i tasted you by the away by the away you do things to my body i didnt know that i was starving til i tasted you you know just how to make my heart beat faster emotional earthquake bring on disaster you hit me head on got me weak in my knees yeah something inside mes changed i was so much younger yesterday aye so much younger yesterday oh yeah i didnt know that i was starving til i tasted you dont need no butterflies when you give me the whole damn zoo by the away by the away you do things to my body i didnt know that i was starving til i tasted you i didnt know that i i didnt know that i til i tasted you i didnt know that i i didnt know that i til i tasted you by the away by the away you do things to my body i didnt know that i was starving til i tasted you you yeah til i tasted you i didnt know that i i didnt know that i til i tasted you by the away by the way away you do things to my body i didnt know that i was starving til i tasted you the more that i know you the more i want to something inside mes changed i was so much younger yesterday,-1.0,1.2,0.9694572763443914,0.9792113721615512,0.23537814786730826,0.985466933663104,0.001370666445947133,0.22942601284977,0.007071863747475705,0.000858932486510533,0.9998387233860886,0.9997117880106292,0.9739055507547438,0.22321221463794336,0.004257326131190398,0.9517668636196126,0.6989385367448528,0.9830848947074842,0.9085567899208786
Jeremy Zucker,comethru,"summer,",2018-09-28,0,84,0,1,4,0.607,0.795,0.17800000000000002,0.0,0.623,-11.991,0.0574,93.98200000000001,0.608,"i might lose my mind 
 waking when the suns down 
 riding all these highs 
 waiting for the comedown 
 walk these streets with me 
 im doing decently 
 just glad that i can breathe yeah im trying to realise 
 its alright to not be fine on your own now im shaking drinking all this coffee 
 these last few weeks have been exhausting 
 im lost in my imagination 
 and theres one thing that i need from you 
 can you come through through 
 through yeah 
 and theres one thing that i need from you 
 can you come through aint got much to do 
 too old for my hometown 
 went to bed at noon 
 couldnt put my phone down 
 scrolling patiently 
 its all the same to me 
 just faces on a screen yeah im trying to realise 
 its alright to not be fine on your own now im shaking drinking all this coffee 
 these last few weeks have been exhausting 
 im lost in my imagination 
 and theres one thing that i need from you 
 can you come through through 
 through yeah 
 and theres one thing that i need from you 
 can you come through through 
 through yeah 
 and theres one thing that i need from you 
 can you come through",i might lose my mind waking when the suns down riding all these highs waiting for the comedown walk these streets with me im doing decently just glad that i can breathe yeah im trying to realise its alright to not be fine on your own now im shaking drinking all this coffee these last few weeks have been exhausting im lost in my imagination and theres one thing that i need from you can you come through through through yeah and theres one thing that i need from you can you come through aint got much to do too old for my hometown went to bed at noon couldnt put my phone down scrolling patiently its all the same to me just faces on a screen yeah im trying to realise its alright to not be fine on your own now im shaking drinking all this coffee these last few weeks have been exhausting im lost in my imagination and theres one thing that i need from you can you come through through through yeah and theres one thing that i need from you can you come through through through yeah and theres one thing that i need from you can you come through,1.0,0.5,0.7627503819994472,0.9684605445808478,0.6065507485407875,0.6805669030669471,0.18859007135439626,0.7820442189895964,0.6099962495082886,0.704872499203652,0.9781507236354314,0.9769567519395208,0.8728581672362514,0.4939515671555245,0.14948497753138618,0.9451696960876542,0.9568181909181795,0.5750891462319507,0.8104521944435928
Daya,Hide Away,Daya,2015-11-27,0,8,11,0,4,0.222,0.884,0.826,2.29e-06,0.0719,-3.6719999999999997,0.0854,94.99700000000001,0.466,"boys seem to like the girls 
 who laugh at anything 
 the ones who get undressed 
 before the second date 
 girls seem to like the boys 
 who dont appreciate 
 all the money and the time that it takes 
 to be fly as a mother 
 got my both eyes out for mr right 
 guessing i just dont know where to find em 
 but i hope they all come out tonight 
 hey where do the good boys go to hide away hide away 
 im a good good girl who needs a little company 
 looking high and low someone let me know 
 where do the good boys go to hide away hide away boys seem to like the girls 
 who like to kiss and tell 
 talking them up about the things they do so well 
 but id rather find a boy 
 who is down for the chase 
 putting in the time that it takes 
 to be fly as a mother hey 
 to supply all of my hearts demands 
 suit and tie cause under cover 
 hes gonna save my life like superman 
 hey where do the good boys go to hide away hide away 
 im a good good girl who needs a little company 
 looking high and low someone let me know 
 where do the good boys go to hide away hide away tell me where the good boys go 
 tell me where the good boys go 
 tell me where the good boys go 
 wont somebody tell me tell me 
 tell me where the good boys go 
 tell me where the good boys go 
 tell me where the good boys go 
 tell me where the good boys go 
 hey where do the good boys go to hide away hide away 
 im a good good girl who needs a little company 
 looking high and low someone let me know 
 where do the good boys go to hide away hide away 
 hey hide away hide away 
 hide away hide away looking high and low someone let me know 
 where do the good boys go to hide away hide away 
 hey",boys seem to like the girls who laugh at anything the ones who get undressed before the second date girls seem to like the boys who dont appreciate all the money and the time that it takes to be fly as a mother got my both eyes out for mr right guessing i just dont know where to find em but i hope they all come out tonight hey where do the good boys go to hide away hide away im a good good girl who needs a little company looking high and low someone let me know where do the good boys go to hide away hide away boys seem to like the girls who like to kiss and tell talking them up about the things they do so well but id rather find a boy who is down for the chase putting in the time that it takes to be fly as a mother hey to supply all of my hearts demands suit and tie cause under cover hes gonna save my life like superman hey where do the good boys go to hide away hide away im a good good girl who needs a little company looking high and low someone let me know where do the good boys go to hide away hide away tell me where the good boys go tell me where the good boys go tell me where the good boys go wont somebody tell me tell me tell me where the good boys go tell me where the good boys go tell me where the good boys go tell me where the good boys go hey where do the good boys go to hide away hide away im a good good girl who needs a little company looking high and low someone let me know where do the good boys go to hide away hide away hey hide away hide away hide away hide away looking high and low someone let me know where do the good boys go to hide away hide away hey,0.8,0.6,0.7149070957353362,0.41154981583576455,0.7651784795012967,0.0193154713844152,0.9625234772293276,0.880962581977285,0.7135992979764271,0.9901924370056032,0.5031089957518248,0.7684975646449548,0.3521098489694473,0.1562307148862947,0.06695727903896083,0.3795743911015966,0.29436350300463754,0.033276239366845865,0.11361229173017585
Niall Horan,Slow Hands,Slow Hands,2017-05-04,0,63,0,1,4,0.011000000000000001,0.735,0.423,0.0,0.0553,-6.652,0.0459,85.899,0.85,"we should take this back to my place 
 thats what she said right to my face 
 cause i want you bad yeah i want you baby 
 ive been thinking about it all day 
 and i hope you feel the same way yeah 
 cause i want you bad yeah i want you baby slow slow hands 
 back sweat dripping down the dirty laundry 
 no no chance 
 that im leaving here without you on me 
 i i know yeah i already know that there aint no stopping 
 your plans and those slow hands 
 slow hands i just wanna take my time 
 we could do this baby all night yeah 
 cause i want you bad yeah i want you baby slow slow hands 
 like sweat dripping down that dirty laundry 
 no no chance 
 that im leaving here without you on me 
 i i know yeah i already know that there aint no stopping 
 your plans and those slow hands fingertips putting on a show 
 got me now and i cant say no 
 wanna be with you all alone 
 take me home take me home 
 fingertips putting on a show 
 cant you tell that i want you baby yeah slow hands 
 like sweat dripping down that dirty laundry 
 no no chance 
 that im leaving here without you on me 
 i i know yeah i already know that there aint no stopping slow hands 
 like sweat dripping down that dirty laundry 
 no no chance 
 that im leaving here without you on me 
 i i know yeah i already know that there aint no stopping 
 your plans and those slow hands",we should take this back to my place thats what she said right to my face cause i want you bad yeah i want you baby ive been thinking about it all day and i hope you feel the same way yeah cause i want you bad yeah i want you baby slow slow hands back sweat dripping down the dirty laundry no no chance that im leaving here without you on me i i know yeah i already know that there aint no stopping your plans and those slow hands slow hands i just wanna take my time we could do this baby all night yeah cause i want you bad yeah i want you baby slow slow hands like sweat dripping down that dirty laundry no no chance that im leaving here without you on me i i know yeah i already know that there aint no stopping your plans and those slow hands fingertips putting on a show got me now and i cant say no wanna be with you all alone take me home take me home fingertips putting on a show cant you tell that i want you baby yeah slow hands like sweat dripping down that dirty laundry no no chance that im leaving here without you on me i i know yeah i already know that there aint no stopping slow hands like sweat dripping down that dirty laundry no no chance that im leaving here without you on me i i know yeah i already know that there aint no stopping your plans and those slow hands,-0.5,0.1,0.9189170029129476,0.7155135691125493,0.17857058993502728,0.669565247190878,0.1788190826651299,0.8728972844818925,0.38727297189945853,0.2518249731173835,0.8955493603945144,0.9872940279472368,0.6433323839917926,0.016865322951857276,0.1172618933708704,0.6441051587429736,0.5678652734870255,0.3554170471966309,0.3958296108799997
